DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2022-05-21,59720,0.130677,0.486020,-0.0977739,-0.0001399,-0.105765,-0.010071,0.000370,-0.000069,37,O
2022-05-22,59721,0.132949,0.486774,-0.0977075,0.0000022,-0.105758,-0.010059,0.000349,-0.000059,37,O
2022-05-23,59722,0.135359,0.487350,-0.0977582,0.0001510,-0.105848,-0.009982,0.000327,-0.000050,37,O
2022-05-24,59723,0.137703,0.488205,-0.0979698,0.0002528,-0.105891,-0.009829,0.000306,-0.000041,37,O
2022-05-25,59724,0.139642,0.488593,-0.0982642,0.0002434,-0.105852,-0.009614,0.000312,-0.000009,37,O
2022-05-26,59725,0.141637,0.488529,-0.0985094,0.0002071,-0.105918,-0.009361,0.000325,0.000029,37,O
2022-05-27,59726,0.143638,0.488445,-0.0986407,0.0000754,-0.106153,-0.009084,0.000338,0.000066,37,O
2022-05-28,59727,0.145102,0.488400,-0.0986068,-0.0001651,-0.106467,-0.008914,0.000336,0.000064,37,O
2022-05-29,59728,0.146706,0.488268,-0.0983314,-0.0004364,-0.106669,-0.008976,0.000329,0.000046,37,O
2022-05-30,59729,0.148067,0.488086,-0.0977877,-0.0006967,-0.106716,-0.009293,0.000322,0.000028,37,O
2022-05-31,59730,0.149795,0.487092,-0.0969563,-0.0009206,-0.106703,-0.009703,0.000314,0.000011,37,O
2022-06-01,59731,0.151943,0.486170,-0.0959109,-0.0010845,-0.106731,-0.009971,0.000307,-0.000007,37,O
2022-06-02,59732,0.154357,0.485426,-0.0947757,-0.0011408,-0.106670,-0.010005,0.000376,-0.000007,37,O
2022-06-03,59733,0.156589,0.484781,-0.0936356,-0.0011169,-0.106660,-0.009955,0.000463,-0.000003,37,O
2022-06-04,59734,0.158889,0.484149,-0.0925602,-0.0010138,-0.106851,-0.009984,0.000465,-0.000013,37,O
2022-06-05,59735,0.161161,0.483622,-0.0916220,-0.0008734,-0.106921,-0.010058,0.000435,-0.000027,37,O
2022-06-06,59736,0.163382,0.483150,-0.0908246,-0.0007378,-0.106715,-0.010044,0.000405,-0.000041,37,O
2022-06-07,59737,0.166198,0.482812,-0.0901686,-0.0005555,-0.106474,-0.009925,0.000375,-0.000055,37,O
2022-06-08,59738,0.169346,0.482843,-0.0896819,-0.0003808,-0.106581,-0.009834,0.000345,-0.000069,37,O
2022-06-09,59739,0.172338,0.482895,-0.0893344,-0.0002872,-0.107056,-0.009817,0.000340,-0.000057,37,O
2022-06-10,59740,0.175150,0.482907,-0.0890843,-0.0002453,-0.107652,-0.009745,0.000341,-0.000039,37,O
2022-06-11,59741,0.177834,0.482720,-0.0888551,-0.0003041,-0.108201,-0.009465,0.000329,-0.000042,37,O
2022-06-12,59742,0.180290,0.482016,-0.0885165,-0.0004513,-0.108809,-0.009083,0.000312,-0.000054,37,O
2022-06-13,59743,0.182826,0.481258,-0.0879480,-0.0006834,-0.109531,-0.008942,0.000296,-0.000065,37,O
2022-06-14,59744,0.185100,0.480403,-0.0870940,-0.0009713,-0.110036,-0.009188,0.000279,-0.000077,37,O
2022-06-15,59745,0.187052,0.479331,-0.0859830,-0.0012046,-0.109873,-0.009588,0.000293,-0.000109,37,O
2022-06-16,59746,0.189149,0.478024,-0.0847332,-0.0012518,-0.109222,-0.009837,0.000316,-0.000146,37,O
2022-06-17,59747,0.191602,0.476728,-0.0834949,-0.0011637,-0.108594,-0.009934,0.000338,-0.000184,37,O
2022-06-18,59748,0.194019,0.475550,-0.0824189,-0.0009673,-0.108365,-0.009983,0.000341,-0.000186,37,O
2022-06-19,59749,0.196541,0.474534,-0.0815575,-0.0007600,-0.108509,-0.009976,0.000336,-0.000174,37,O
2022-06-20,59750,0.199454,0.473574,-0.0808812,-0.0006133,-0.108836,-0.009796,0.000331,-0.000163,37,O
2022-06-21,59751,0.202403,0.472799,-0.0803109,-0.0005480,-0.109153,-0.009467,0.000327,-0.000152,37,O
2022-06-22,59752,0.205128,0.472282,-0.0797589,-0.0005850,-0.109347,-0.009175,0.000322,-0.000141,37,O
2022-06-23,59753,0.207619,0.471645,-0.0791011,-0.0007191,-0.109587,-0.009025,0.000273,-0.000124,37,O
2022-06-24,59754,0.210148,0.470821,-0.0782976,-0.0009049,-0.109961,-0.008971,0.000212,-0.000107,37,O
2022-06-25,59755,0.212693,0.469719,-0.0773260,-0.0010879,-0.110305,-0.008982,0.000222,-0.000111,37,O
2022-06-26,59756,0.215376,0.468485,-0.0761726,-0.0012474,-0.110571,-0.009112,0.000259,-0.000123,37,O
2022-06-27,59757,0.218164,0.467038,-0.0748406,-0.0014033,-0.110659,-0.009428,0.000296,-0.000135,37,O
2022-06-28,59758,0.221330,0.465623,-0.0733645,-0.0015360,-0.110576,-0.009834,0.000333,-0.000147,37,O
2022-06-29,59759,0.224443,0.464165,-0.0718011,-0.0015903,-0.110496,-0.010059,0.000359,-0.000125,37,O
2022-06-30,59760,0.227220,0.462671,-0.0702118,-0.0015738,-0.110526,-0.009992,0.000382,-0.000094,37,O
2022-07-01,59761,0.230002,0.460818,-0.0686663,-0.0015022,-0.110679,-0.009749,0.000406,-0.000063,37,O
2022-07-02,59762,0.232881,0.459225,-0.0672447,-0.0013642,-0.110959,-0.009582,0.000393,-0.000073,37,O
2022-07-03,59763,0.236109,0.457809,-0.0659625,-0.0011592,-0.111150,-0.009536,0.000367,-0.000099,37,O
2022-07-04,59764,0.239234,0.456579,-0.0649159,-0.0009084,-0.111121,-0.009498,0.000340,-0.000125,37,O
2022-07-05,59765,0.241892,0.455171,-0.0641393,-0.0006862,-0.110976,-0.009390,0.000313,-0.000150,37,O
2022-07-06,59766,0.244450,0.453302,-0.0635337,-0.0005426,-0.110950,-0.009262,0.000314,-0.000154,37,O
2022-07-07,59767,0.247124,0.451582,-0.0630501,-0.0004797,-0.111305,-0.009226,0.000321,-0.000151,37,O
2022-07-08,59768,0.249756,0.450120,-0.0625785,-0.0004960,-0.111978,-0.009228,0.000318,-0.000142,37,O
2022-07-09,59769,0.252297,0.448682,-0.0620271,-0.0006294,-0.112723,-0.009129,0.000311,-0.000130,37,O
2022-07-10,59770,0.254733,0.447060,-0.0612967,-0.0008520,-0.113423,-0.008960,0.000305,-0.000118,37,O
2022-07-11,59771,0.256857,0.445395,-0.0603249,-0.0010853,-0.114007,-0.008936,0.000298,-0.000107,37,O
2022-07-12,59772,0.258411,0.443974,-0.0591324,-0.0012873,-0.114246,-0.009142,0.000291,-0.000095,37,O
2022-07-13,59773,0.259174,0.442066,-0.0577813,-0.0013649,-0.113960,-0.009403,0.000300,-0.000118,37,O
2022-07-14,59774,0.260201,0.439888,-0.0564587,-0.0012892,-0.113418,-0.009484,0.000313,-0.000150,37,O
2022-07-15,59775,0.261642,0.438122,-0.0552630,-0.0010962,-0.113037,-0.009466,0.000326,-0.000182,37,O
2022-07-16,59776,0.263441,0.436373,-0.0542876,-0.0008698,-0.112983,-0.009496,0.000335,-0.000163,37,O
2022-07-17,59777,0.265267,0.434398,-0.0535228,-0.0006893,-0.113161,-0.009544,0.000344,-0.000122,37,O
2022-07-18,59778,0.267234,0.432352,-0.0528927,-0.0005997,-0.113506,-0.009398,0.000352,-0.000081,37,O
2022-07-19,59779,0.269260,0.430298,-0.0523068,-0.0006023,-0.113947,-0.009037,0.000360,-0.000040,37,O
2022-07-20,59780,0.270974,0.428173,-0.0516628,-0.0006984,-0.114393,-0.008784,0.000337,-0.000064,37,O
2022-07-21,59781,0.272574,0.426255,-0.0508922,-0.0008571,-0.114674,-0.008805,0.000306,-0.000105,37,O
2022-07-22,59782,0.274053,0.424453,-0.0499591,-0.0010273,-0.114884,-0.009018,0.000275,-0.000147,37,O
2022-07-23,59783,0.275681,0.422673,-0.0488673,-0.0011798,-0.115096,-0.009210,0.000282,-0.000165,37,O
2022-07-24,59784,0.277006,0.420915,-0.0476028,-0.0013501,-0.115333,-0.009343,0.000304,-0.000173,37,O
2022-07-25,59785,0.278471,0.419285,-0.0462003,-0.0014358,-0.115452,-0.009519,0.000327,-0.000181,37,O
2022-07-26,59786,0.279867,0.417962,-0.0447491,-0.0014548,-0.115399,-0.009768,0.000349,-0.000190,37,O
2022-07-27,59787,0.281044,0.416126,-0.0432579,-0.0014585,-0.115379,-0.009934,0.000331,-0.000183,37,O
2022-07-28,59788,0.282267,0.414205,-0.0417953,-0.0014381,-0.115431,-0.009867,0.000303,-0.000172,37,O
2022-07-29,59789,0.283345,0.411841,-0.0404282,-0.0013321,-0.115538,-0.009595,0.000274,-0.000161,37,O
2022-07-30,59790,0.284587,0.409400,-0.0392089,-0.0011116,-0.115593,-0.009353,0.000267,-0.000190,37,O
2022-07-31,59791,0.286000,0.407286,-0.0381849,-0.0008909,-0.115593,-0.009273,0.000267,-0.000233,37,O
2022-08-01,59792,0.287161,0.405194,-0.0373892,-0.0007008,-0.115536,-0.009320,0.000268,-0.000276,37,O
2022-08-02,59793,0.287882,0.403262,-0.0367846,-0.0005426,-0.115439,-0.009376,0.000268,-0.000319,37,O
2022-08-03,59794,0.288468,0.401019,-0.0362792,-0.0004556,-0.115414,-0.009314,0.000267,-0.000295,37,O
2022-08-04,59795,0.289489,0.398709,-0.0358145,-0.0004487,-0.115635,-0.009222,0.000265,-0.000254,37,O
2022-08-05,59796,0.290582,0.396579,-0.0353263,-0.0005230,-0.116154,-0.009192,0.000267,-0.000247,37,O
2022-08-06,59797,0.291080,0.394221,-0.0347316,-0.0006895,-0.116838,-0.009204,0.000271,-0.000253,37,O
2022-08-07,59798,0.291487,0.391652,-0.0339451,-0.0008715,-0.117435,-0.009261,0.000275,-0.000259,37,O
2022-08-08,59799,0.292293,0.389056,-0.0329721,-0.0010338,-0.117715,-0.009399,0.000279,-0.000264,37,O
2022-08-09,59800,0.293211,0.386232,-0.0318918,-0.0010953,-0.117585,-0.009565,0.000282,-0.000270,37,O
2022-08-10,59801,0.293803,0.383250,-0.0308088,-0.0010233,-0.117149,-0.009591,0.000300,-0.000281,37,O
2022-08-11,59802,0.294459,0.380298,-0.0298577,-0.0008434,-0.116770,-0.009397,0.000321,-0.000293,37,O
2022-08-12,59803,0.295055,0.377755,-0.0291384,-0.0006199,-0.116681,-0.009171,0.000342,-0.000305,37,O
2022-08-13,59804,0.295537,0.375740,-0.0286307,-0.0004312,-0.116834,-0.009134,0.000344,-0.000290,37,O
2022-08-14,59805,0.296313,0.373591,-0.0282983,-0.0003275,-0.117006,-0.009266,0.000339,-0.000266,37,O
2022-08-15,59806,0.297500,0.371314,-0.0279699,-0.0003218,-0.117203,-0.009307,0.000333,-0.000241,37,O
2022-08-16,59807,0.298583,0.369059,-0.0276395,-0.0004297,-0.117555,-0.009139,0.000328,-0.000217,37,O
2022-08-17,59808,0.299254,0.366732,-0.0270866,-0.0006249,-0.118003,-0.008949,0.000323,-0.000193,37,O
2022-08-18,59809,0.299866,0.364425,-0.0263517,-0.0008700,-0.118274,-0.008860,0.000342,-0.000071,37,O
2022-08-19,59810,0.300823,0.362010,-0.0253455,-0.0010674,-0.118335,-0.008921,0.000368,0.000072,37,O
2022-08-20,59811,0.302176,0.359779,-0.0241871,-0.0012488,-0.118439,-0.009099,0.000343,0.000063,37,O
2022-08-21,59812,0.302992,0.357455,-0.0228266,-0.0013887,-0.118572,-0.009192,0.000299,-0.000002,37,O
2022-08-22,59813,0.303769,0.354926,-0.0213929,-0.0014142,-0.118711,-0.009174,0.000223,0.000000,37,O
2022-08-23,59814,0.304513,0.352500,-0.0199836,-0.0013938,-0.118563,-0.009296,0.000220,-0.000053,37,O
2022-08-24,59815,0.304896,0.349874,-0.0186613,-0.0013096,-0.118310,-0.009455,0.000250,-0.000087,37,O
2022-08-25,59816,0.305201,0.347486,-0.0174037,-0.0011721,-0.118092,-0.009509,0.000288,-0.000116,37,O
2022-08-26,59817,0.305398,0.344912,-0.0162851,-0.0010132,-0.117898,-0.009376,0.000327,-0.000145,37,O
2022-08-27,59818,0.305290,0.342335,-0.0153482,-0.0008311,-0.117776,-0.009142,0.000327,-0.000159,37,O
2022-08-28,59819,0.304974,0.339946,-0.0146136,-0.0006297,-0.117687,-0.008993,0.000314,-0.000166,37,O
2022-08-29,59820,0.304586,0.337401,-0.0140968,-0.0004071,-0.117660,-0.009022,0.000300,-0.000173,37,O
2022-08-30,59821,0.304464,0.334971,-0.0137838,-0.0002461,-0.117694,-0.009153,0.000286,-0.000180,37,O
2022-08-31,59822,0.304595,0.332751,-0.0136099,-0.0001468,-0.117736,-0.009230,0.000282,-0.000167,37,O
2022-09-01,59823,0.304814,0.330440,-0.0134836,-0.0001740,-0.117854,-0.009197,0.000281,-0.000148,37,O
2022-09-02,59824,0.304501,0.327651,-0.0132494,-0.0003019,-0.118154,-0.009102,0.000279,-0.000128,37,O
2022-09-03,59825,0.304186,0.324993,-0.0128821,-0.0004375,-0.118590,-0.009080,0.000278,-0.000145,37,O
2022-09-04,59826,0.304085,0.322764,-0.0123741,-0.0006067,-0.118929,-0.009170,0.000277,-0.000176,37,O
2022-09-05,59827,0.303820,0.320481,-0.0117203,-0.0006953,-0.118916,-0.009328,0.000276,-0.000206,37,O
2022-09-06,59828,0.303248,0.318029,-0.0110190,-0.0006716,-0.118525,-0.009426,0.000276,-0.000237,37,O
2022-09-07,59829,0.302652,0.314951,-0.0103738,-0.0005314,-0.117930,-0.009248,0.000319,-0.000193,37,O
2022-09-08,59830,0.301793,0.311758,-0.0099952,-0.0003090,-0.117557,-0.008853,0.000375,-0.000130,37,O
2022-09-09,59831,0.300297,0.308670,-0.0098037,-0.0000563,-0.117537,-0.008461,0.000430,-0.000067,37,O
2022-09-10,59832,0.299086,0.305665,-0.0098938,0.0001980,-0.117785,-0.008354,0.000425,-0.000067,37,O
2022-09-11,59833,0.298524,0.302843,-0.0101991,0.0003620,-0.117949,-0.008495,0.000397,-0.000091,37,O
2022-09-12,59834,0.298153,0.300265,-0.0105663,0.0003547,-0.118003,-0.008665,0.000369,-0.000115,37,O
2022-09-13,59835,0.297509,0.297897,-0.0108687,0.0002112,-0.118179,-0.008722,0.000341,-0.000138,37,O
2022-09-14,59836,0.296992,0.295809,-0.0110048,0.0000090,-0.118515,-0.008694,0.000335,-0.000126,37,O
2022-09-15,59837,0.296326,0.293853,-0.0109071,-0.0002310,-0.118881,-0.008735,0.000334,-0.000105,37,O
2022-09-16,59838,0.295633,0.291666,-0.0105453,-0.0004503,-0.119064,-0.008840,0.000334,-0.000083,37,O
2022-09-17,59839,0.294765,0.289613,-0.0099966,-0.0006416,-0.118952,-0.008905,0.000352,-0.000089,37,O
2022-09-18,59840,0.293594,0.287789,-0.0092502,-0.0007737,-0.118640,-0.008844,0.000376,-0.000105,37,O
2022-09-19,59841,0.292235,0.285928,-0.0084134,-0.0008552,-0.118221,-0.008750,0.000401,-0.000122,37,O
2022-09-20,59842,0.291284,0.283515,-0.0075559,-0.0008596,-0.117776,-0.008771,0.000425,-0.000138,37,O
2022-09-21,59843,0.290675,0.281089,-0.0066950,-0.0007858,-0.117528,-0.008864,0.000394,-0.000098,37,O
2022-09-22,59844,0.289785,0.278400,-0.0059969,-0.0006484,-0.117439,-0.008922,0.000348,-0.000043,37,O
2022-09-23,59845,0.288673,0.275532,-0.0054471,-0.0004588,-0.117457,-0.008811,0.000302,0.000012,37,O
2022-09-24,59846,0.287244,0.272949,-0.0051006,-0.0002620,-0.117430,-0.008629,0.000295,-0.000029,37,O
2022-09-25,59847,0.285878,0.270404,-0.0049635,-0.0000762,-0.117398,-0.008475,0.000302,-0.000107,37,O
2022-09-26,59848,0.285099,0.268119,-0.0050784,0.0000894,-0.117403,-0.008468,0.000309,-0.000184,37,O
2022-09-27,59849,0.284750,0.266358,-0.0051291,0.0001916,-0.117432,-0.008634,0.000316,-0.000262,37,O
2022-09-28,59850,0.283877,0.264951,-0.0052964,0.0001532,-0.117549,-0.008729,0.000286,-0.000207,37,O
2022-09-29,59851,0.282950,0.263322,-0.0054117,0.0000249,-0.117696,-0.008722,0.000246,-0.000117,37,O
2022-09-30,59852,0.282333,0.261524,-0.0053383,-0.0001724,-0.117887,-0.008607,0.000205,-0.000028,37,O
2022-10-01,59853,0.281399,0.259745,-0.0049091,-0.0004077,-0.117929,-0.008538,0.000229,-0.000028,37,O
2022-10-02,59854,0.280085,0.257930,-0.0043872,-0.0004949,-0.117792,-0.008544,0.000278,-0.000064,37,O
2022-10-03,59855,0.278484,0.255747,-0.0039466,-0.0004735,-0.117399,-0.008604,0.000328,-0.000101,37,O
2022-10-04,59856,0.276599,0.253523,-0.0034388,-0.0004117,-0.116778,-0.008635,0.000377,-0.000137,37,O
2022-10-05,59857,0.274357,0.251453,-0.0032039,-0.0002779,-0.116138,-0.008552,0.000427,-0.000173,37,O
2022-10-06,59858,0.272400,0.249280,-0.0030714,-0.0000335,-0.115812,-0.008298,0.000445,-0.000152,37,O
2022-10-07,59859,0.270879,0.246731,-0.0031841,0.0002318,-0.115805,-0.008018,0.000456,-0.000115,37,O
2022-10-08,59860,0.269457,0.244269,-0.0035423,0.0004520,-0.116647,-0.007826,0.000185,-0.000066,37,O
2022-10-09,59861,0.267448,0.242181,-0.0040718,0.0005574,-0.116728,-0.007798,0.000184,-0.000062,37,O
2022-10-10,59862,0.265232,0.239988,-0.0046578,0.0005693,-0.116661,-0.007827,0.000189,-0.000057,37,O
2022-10-11,59863,0.263709,0.237893,-0.0051795,0.0004482,-0.116590,-0.007864,0.000197,-0.000052,37,O
2022-10-12,59864,0.262036,0.235695,-0.0055060,0.0001999,-0.116677,-0.007924,0.000208,-0.000048,37,O
2022-10-13,59865,0.260025,0.233738,-0.0056113,-0.0000380,-0.116899,-0.008024,0.000217,-0.000045,37,O
2022-10-14,59866,0.256917,0.232094,-0.0055250,-0.0002010,-0.117056,-0.008113,0.000226,-0.000044,37,O
2022-10-15,59867,0.254073,0.230378,-0.0053075,-0.0002730,-0.116954,-0.008105,0.000234,-0.000045,37,O
2022-10-16,59868,0.251192,0.228899,-0.0050346,-0.0002684,-0.116577,-0.007998,0.000242,-0.000045,37,O
2022-10-17,59869,0.248070,0.227290,-0.0047783,-0.0001691,-0.116057,-0.007900,0.000252,-0.000044,37,O
2022-10-18,59870,0.245098,0.225159,-0.0045997,-0.0000248,-0.115542,-0.007919,0.000258,-0.000041,37,O
2022-10-19,59871,0.243058,0.222918,-0.0045536,0.0001509,-0.115121,-0.008039,0.000259,-0.000038,37,O
2022-10-20,59872,0.240793,0.221192,-0.0046941,0.0002840,-0.114856,-0.008123,0.000250,-0.000037,37,O
2022-10-21,59873,0.237704,0.219330,-0.0050685,0.0004385,-0.114811,-0.008041,0.000234,-0.000040,37,O
2022-10-22,59874,0.234586,0.217510,-0.0056960,0.0006698,-0.114993,-0.007789,0.000215,-0.000046,37,O
2022-10-23,59875,0.231978,0.216063,-0.0065640,0.0008938,-0.115291,-0.007483,0.000200,-0.000054,37,O
2022-10-24,59876,0.229792,0.214626,-0.0074428,0.0009957,-0.115528,-0.007264,0.000192,-0.000062,37,O
2022-10-25,59877,0.227576,0.213290,-0.0083044,0.0009494,-0.115603,-0.007216,0.000194,-0.000066,37,P
2022-10-26,59878,0.225454,0.211893,-0.0090613,0.0007932,-0.115548,-0.007325,0.000203,-0.000068,37,P
2022-10-27,59879,0.223365,0.210486,-0.0096208,0.0005547,-0.115452,-0.007492,0.000216,-0.000067,37,P
2022-10-28,59880,0.221302,0.209187,-0.0099229,0.0002952,-0.115352,-0.007594,0.000227,-0.000065,37,P
2022-10-29,59881,0.219187,0.208065,-0.0099946,0.0001048,-0.115217,-0.007577,0.000235,-0.000063,37,P
2022-10-30,59882,0.216889,0.206891,-0.0099173,-0.0000116,-0.115001,-0.007491,0.000239,-0.000061,37,P
2022-10-31,59883,0.214499,0.205771,-0.0097840,0.0000329,-0.114689,-0.007422,0.000238,-0.000060,37,P
2022-11-01,59884,0.211938,0.204574,-0.0097888,0.0002208,-0.114315,-0.007395,0.000234,-0.000059,37,P
2022-11-02,59885,0.209490,0.203468,-0.0099780,0.0003925,-0.113952,-0.007365,0.000227,-0.000057,37,P
2022-11-03,59886,0.207088,0.202439,-0.0103470,0.0006085,-0.113694,-0.007287,0.000218,-0.000055,37,P
2022-11-04,59887,0.204674,0.201436,-0.0109409,0.0007853,-0.113605,-0.007161,0.000210,-0.000052,37,P
2022-11-05,59888,0.202386,0.200489,-0.0116225,0.0008001,-0.113674,-0.007008,0.000205,-0.000048,37,P
2022-11-06,59889,0.200079,0.199608,-0.0122651,0.0007127,-0.113793,-0.006843,0.000206,-0.000043,37,P
2022-11-07,59890,0.197627,0.198764,-0.0127845,0.0005622,-0.113824,-0.006694,0.000212,-0.000039,37,P
2022-11-08,59891,0.195049,0.197965,-0.0131353,0.0003756,-0.113729,-0.006623,0.000223,-0.000037,37,P
2022-11-09,59892,0.192365,0.197051,-0.0132749,0.0001322,-0.113620,-0.006685,0.000235,-0.000039,37,P
2022-11-10,59893,0.189570,0.196054,-0.0131689,-0.0000790,-0.113615,-0.006852,0.000245,-0.000043,37,P
2022-11-11,59894,0.186917,0.195065,-0.0128946,-0.0002322,-0.113673,-0.007010,0.000253,-0.000048,37,P
2022-11-12,59895,0.184381,0.194109,-0.0124858,-0.0003159,-0.113621,-0.007052,0.000260,-0.000053,37,P
2022-11-13,59896,0.182046,0.193316,-0.0120448,-0.0003293,-0.113361,-0.006991,0.000267,-0.000056,37,P
2022-11-14,59897,0.179692,0.192641,-0.0116189,-0.0002450,-0.112959,-0.006944,0.000273,-0.000056,37,P
2022-11-15,59898,0.177166,0.192104,-0.0113316,-0.0001079,-0.112534,-0.006986,0.000277,-0.000055,37,P
2022-11-16,59899,0.174668,0.191683,-0.0111757,0.0000707,-0.112132,-0.007056,0.000275,-0.000055,37,P
2022-11-17,59900,0.172344,0.191215,-0.0112398,0.0002756,-0.111803,-0.007028,0.000266,-0.000058,37,P
2022-11-18,59901,0.170176,0.190800,-0.0114829,0.0004756,-0.111696,-0.006851,0.000251,-0.000063,37,P
2022-11-19,59902,0.167825,0.190509,-0.0119534,0.0006891,-0.111950,-0.006591,0.000234,-0.000071,37,P
2022-11-20,59903,0.165250,0.190153,-0.0125875,0.0008072,-0.112454,-0.006331,0.000220,-0.000077,37,P
2022-11-21,59904,0.162735,0.189758,-0.0133065,0.0008677,-0.112903,-0.006105,0.000214,-0.000082,37,P
2022-11-22,59905,0.160352,0.189356,-0.0140365,0.0007979,-0.113103,-0.005946,0.000218,-0.000083,37,P
2022-11-23,59906,0.157927,0.189197,-0.0146212,0.0006147,-0.113114,-0.005940,0.000227,-0.000081,37,P
2022-11-24,59907,0.155381,0.189128,-0.0150094,0.0003894,-0.113040,-0.006126,0.000239,-0.000078,37,P
2022-11-25,59908,0.152870,0.189068,-0.0151651,0.0001820,-0.112866,-0.006369,0.000250,-0.000075,37,P
2022-11-26,59909,0.150445,0.189004,-0.0151690,0.0000796,-0.112573,-0.006461,0.000257,-0.000072,37,P
2022-11-27,59910,0.147982,0.188773,-0.0151225,0.0000895,-0.112269,-0.006362,0.000259,-0.000071,37,P
2022-11-28,59911,0.145552,0.188519,-0.0151515,0.0002312,-0.112070,-0.006230,0.000256,-0.000070,37,P
2022-11-29,59912,0.143017,0.188437,-0.0153650,0.0004393,-0.111966,-0.006199,0.000249,-0.000070,37,P
2022-11-30,59913,0.140441,0.188410,-0.0157897,0.0006550,-0.111877,-0.006220,0.000239,-0.000070,37,P
2022-12-01,59914,0.137993,0.188523,-0.0164220,0.0008397,-0.111786,-0.006181,0.000227,-0.000069,37,P
2022-12-02,59915,0.135506,0.188804,-0.0171909,0.0009157,-0.111749,-0.006054,0.000218,-0.000067,37,P
2022-12-03,59916,0.132933,0.189064,-0.0179668,0.0008577,-0.111821,-0.005889,0.000213,-0.000063,37,P
2022-12-04,59917,0.130402,0.189279,-0.0186361,0.0007160,-0.111975,-0.005715,0.000216,-0.000059,37,P
2022-12-05,59918,0.127828,0.189478,-0.0191429,0.0005337,-0.112079,-0.005549,0.000224,-0.000057,37,P
2022-12-06,59919,0.125167,0.189713,-0.0194505,0.0003186,-0.112004,-0.005452,0.000236,-0.000060,37,P
2022-12-07,59920,0.122580,0.190151,-0.0195354,0.0000941,-0.111773,-0.005515,0.000249,-0.000067,37,P
2022-12-08,59921,0.120154,0.190592,-0.0194089,-0.0000964,-0.111551,-0.005745,0.000259,-0.000077,37,P
2022-12-09,59922,0.117685,0.190944,-0.0191243,-0.0002180,-0.111452,-0.006011,0.000267,-0.000088,37,P
2022-12-10,59923,0.115050,0.191194,-0.0187538,-0.0002721,-0.111417,-0.006152,0.000273,-0.000096,37,P
2022-12-11,59924,0.112425,0.191548,-0.0183702,-0.0002306,-0.111314,-0.006143,0.000277,-0.000101,37,P
2022-12-12,59925,0.109945,0.192124,-0.0180701,-0.0001307,-0.111100,-0.006102,0.000280,-0.000103,37,P
2022-12-13,59926,0.107455,0.192714,-0.0178752,-0.0000049,-0.110802,-0.006118,0.000280,-0.000105,37,P
2022-12-14,59927,0.104957,0.193263,-0.0178336,0.0001694,-0.110440,-0.006131,0.000276,-0.000108,37,P
2022-12-15,59928,0.102380,0.193752,-0.0179749,0.0003566,-0.110061,-0.006026,0.000267,-0.000113,37,P
2022-12-16,59929,0.099752,0.194325,-0.0182914,0.0005077,-0.109853,-0.005813,0.000254,-0.000121,37,P
2022-12-17,59930,0.097174,0.194961,-0.0187387,0.0006316,-0.110029,-0.005636,0.000240,-0.000128,37,P
2022-12-18,59931,0.094740,0.195600,-0.0192958,0.0007032,-0.110536,-0.005575,0.000230,-0.000132,37,P
2022-12-19,59932,0.092336,0.196322,-0.0198778,0.0006969,-0.111063,-0.005527,0.000227,-0.000132,37,P
2022-12-20,59933,0.089859,0.197095,-0.0204116,0.0005830,-0.111430,-0.005387,0.000230,-0.000129,37,P
